url,urlid,predictions
http://worththewhisk.com/2009/05/25/president-reagans-macaroni-and-cheese/,190,1
http://www.sixwise.com/newsletters/05/07/27/the-15-healthiest-berries-you-could-possibly-eat--including-7-most-havent-heard-of.htm,4713,0
http://www.huffingtonpost.com/neal-rodriguez/5-states-with-unemploymen_b_181381.html,6827,1
http://www.aroundmyfamilytable.com/,6108,1
http://www.cpbgallery.com/2008/06/04/banana-chocolate-chip-cupcakes-with-peanut-butter-cream-cheese-icing/,1114,1
http://www.stylecaster.com/news/7758/6-classic-dishes-everyone-should-know-how-to-make,4848,0
http://uptenlist.com/facts/top-10-most-dangerous-guns-world/,606,0
http://www.menshealth.com/mhlists/gourmet-sandwiches-for-guys/Roast_Beef_with_Horseradish_and_Cucumbers.php,1573,1
http://sarahyatesblog.squarespace.com/sarah-yates-photography-blog/2011/2/1/girls-lingerie-party.html?lastPage=true,8546,0
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/daniella_sarahyba/2005/model/index.htm,5193,0
http://gizmodo.com/5945843/,2936,0
http://www.dumblittleman.com/2008/04/2-simple-ingredients-that-will-boost.html,5104,1
http://www.mugglenet.com/misc/rosmertas/butterbeer.shtml,6712,1
http://www.ksl.com/?nid=148&sid=10947928,3055,0
http://www.acozykitchen.com/profiteroles,74,0
http://www.exploratorium.edu/cooking/meat/index.html,7726,1
http://www.mindjunker.com/inspirational/things-we-need-in-the-perfect-world.html/,9183,1
http://edition.cnn.com/2013/05/08/tech/innovation/mask-gives-superhuman-abilities/index.html,162,0
http://bonnielovescake.blogspot.com/,7288,0
http://www.marthastewart.com/314389/emerils-kicked-up-tuna-melts?czone=food/lunch-recipes/sandwich-recipes&czone=food/lunch-recipes/sandwich-recipes&czone=food/lunch-recipes/sandwich-recipes,8657,1
http://www.zdnet.com.au/how-to-build-a-faraday-cage-wallet-339336754.htm,1295,0
http://www.youtube.com/watch?v=l4o6g29mh5Q,8207,1
http://www.roostblog.com/roost/butternut-squash-hazelnut-bouchons-with-toasted-nutmeg-ice-c.html,4433,0
http://ourkitchen.fisherpaykel.com/recipe/white-chocolate-mousse-and-brandy-snap-baskets/,590,1
http://myhofs.com/NewsDesc.aspx?nd=FTHSCpRq6AI$,10549,0
http://www.pluginid.com/realisation-negative-thoughts/,7749,0
http://www.chinesefood-recipes.com/chinese_poultry_recipes/general_tsao_chicken_recipe.php,405,1
http://mommycracked.net/2011/10/john-wayne-casserole.html,10267,1
http://www.thebudgetfashionista.com/archive/guide-to-the-top-designers-a-g/,7133,0
http://wherecanigetnitricoxide.com/,7584,0
http://big2beautiful.com/2010/08/cinnamon-sugar-dough-knots/,6616,1
http://www.insidershealth.com/article/the_supreme_court_weighs_in_huge_implications_for_the_vaccine_autism_controversy/4294,1719,0
http://www.mycakeschool.com/blog/how-to-make-a-cake-with-zebra-stripes-on-the-inside/,9761,1
http://www.paradisepost.com/ci_8733492,5859,1
http://www.washingtonpost.com/sports/in-sports-theres-no-faking-leadership/2011/11/30/gIQAnoksGO_story.html?tid=sm_btn_stumbleUpon,5662,0
http://www.sarajevo-x.com/,1736,0
http://www.healthstatus.com/,9333,0
http://www.news24.com/SouthAfrica/News/Lazarus-pill-gives-Eastern-Cape-man-a-miracle-20120909,1102,0
http://greatist.com/health/meaning-expiration-dates/,2790,0
http://www.greenmamaspad.com/2011/05/sweet-chicken-pineapple-kabobs.html,6598,1
http://www.sugarlaws.com/pita-bread/,7995,1
http://www.huffingtonpost.com/2011/10/27/grilled-fish-tacos-with-p_n_1057732.html,4452,1
http://www.thedanceinstructor.com/uncategorized/cats-dance-with-me/,159,1
http://www.insurancequotes.org/2012/05/13/9-spring-superfoods-for-your-health/,511,0
http://whatscookingamerica.net/Information/FreezerChart.htm,7006,1
http://www.omnomicon.com/chocolate-cherry-mice,1123,1
http://www.youtube.com/watch?v=uVdnQi8OO3o,6073,0
http://www.peoplefirstpolitics.com/scary-80-year-old-terrierist/,7094,0
http://www.boingboing.net/2010/07/23/watermelons-in-the-s.html,10008,0
http://www.fashionserved.com/Gallery/Geometric/387608,7573,0
http://www.fashionising.com/trends/b--double-french-twist-14849.html,679,0
http://memerial.net/2734-satisfaction,6809,0
http://www.admagic.com/blog/2013/06/04/15-sports-promotions-horribly-wrong/,1108,0
http://flyers.nhl.com/,380,0
http://www.webpronews.com/10-interestingly-wacky-things-google-does-or-has-done-2011-09,204,0
http://blog.nj.com/njv_guest_blog/2010/09/new_law_will_help_protect_free.html,7075,0
http://www.yourefatbecauseyourestupid.com/,2550,0
http://www.fooddialogues.com/,9785,0
http://www.thekitchn.com/thekitchn/flickr-find/flickr-find-smoked-lemons-lemonade-088407,5036,1
http://dengedenge.com/2009/10/the-sand-marathon-in-sahara-desert/,3129,0
http://www.ivillage.com/stew-and-soup-recipes/3-b-73628?ivNPA=1&sky=stu|ivl|fd|stewsouprecp|,6495,1
http://theweek.com/article/index/222010/the-gumby-like-robot-that-moves-like-a-squid,880,1
http://www.fashhh.com/blog.php?page=view_blog&id=1037,2360,0
http://bleacherreport.com/articles/1190849-the-20-richest-athletes-to-go-bankrupt,7839,0
http://www.alternet.org/newsandviews/article/577063/study_finds_diet_soda_increases_risk_of_stroke,350,1
http://www.healthyfoodforliving.com/?p=9199,9151,1
http://markmenjivar.com/you-are-what-you-eat/statement/,6650,1
http://www.instructables.com/id/Mega-Rocher/,7208,0
http://streetetiquette.com/,5840,0
http://www.birchbox.com/the-haute-box/three-chic-costume-ideas-for-halloween/,5997,0
http://www.greedygourmet.com/2009/07/24/chunky-chocolate-cheerios/,2103,1
http://www.huffingtonpost.com/dr-mark-hyman/glutathione-the-mother-of_b_530494.html,713,1
http://edition.cnn.com/2012/05/07/health/memory-computers-brain/index.html,7771,0
http://bleacherreport.com/articles/1203589-the-25-future-stadiums-we-cant-wait-to-see?show_full=,10255,0
http://www.worldfamousrecipes.com/cheese-steak-recipes.html,3944,1
http://notalwaysright.com/the-logic-is-weak-in-this-one/1162,4250,0
http://www.laweekly.com/bestof/2012/award/best-running-trail-1889879/,2833,0
http://bleacherreport.com/articles/925080-25-athletes-who-should-have-been-models,3052,0
http://picky-palate.com/2012/05/14/queso-taco-pasta-bake/,7855,1
http://www.flickr.com/photos/35221084@N08/3430126372/,4152,0
http://twopeasandtheirpod.com/rosemary-roasted-almonds/,4445,0
http://www.flickr.com/photos/steamboatwillie33/4596414352/in/pool-34955636712@N01,10036,1
http://cranberry.com/health/an-unexpected-ally-eliminates-chronic-headaches-1804,9727,1
http://bleacherreport.com/articles/548018-the-30-hottest-women-in-espn-history/page/3,2234,0
http://www.shutterbean.com/earl-grey-tea-cookies/,9632,1
http://beingalison.com/guest-post-awesome-birthday-cakes,626,1
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/brooklyn_decker/2010/model/43/45/index.htm,1644,0
http://www.recipegirl.com/2011/03/01/cinnamon-roll-pancakes/print/,4859,1
http://mashable.com/2013/02/28/lebron-james-miami-heat-harlem-shake/,3987,0
http://www.asweetpeachef.com/chicken/shredded-chicken-enchiladas/,5884,1
http://blog.kingarthurflour.com/2008/05/18/a-brownie-by-any-other-name/,4112,1
http://insidemyteam.com/,10392,0
http://www.abc.net.au/science/articles/2011/04/07/3184743.htm,2962,0
http://www.thebeardly.com/2011/08/measuring-shirt.html,21,0
http://www.thatsmyhome.com/recipes/index.htm,8524,1
http://thereifixedit.com/2010/04/11/epic-kludge-photowatch-that-first-step,2543,1
http://ooh-shiny.net/?cat=13,663,0
http://stronglifts.com/how-to-wake-up-early-the-definitive-guide,2748,1
http://www.collegehumor.com/picture/6609112/amish-mug-shots,3451,0
http://www.ingredientsinc.net/2010/03/flourless-chocolate-torte-gluten-free-and-wonderful-for-passover-and-easter/,964,1
http://www.notquitesusie.com/2011/07/recipe-fry-sauce-for-heinz.html,10560,1
http://demotivatorsite.com/243-demotivatorsite-com-243.html,2428,0
http://www.popsci.com/science/article/2010-06/new-nano-gel-regenerates-teeth-making-drilled-cavities-obsolete,4520,1
"http://www.cooks.com/rec/view/0,196,145166-239199,00.html",7660,1
http://www.noobcook.com/2010/03/09/fun-with-pita-pizza-15-minute-cheaters-pizza/,6583,1
http://www.etsy.com/treasury/MTQ0OTc4NDZ8MjY1ODA3NTIwNw/creativity,10390,0
http://mashable.com/2010/11/20/microsoft-kinect-hacks/,688,0
http://blogs.babble.com/family-kitchen/2011/02/02/heart-shaped-peppermint-patties/,7957,1
http://www.ivillage.com/mangoes/4-b-121337,3356,1
http://sharepress.org/demystifying-cell-phone-plan-jargon-infographic.html,1766,1
http://www.webdesignburn.com/2012/07/24/top-30-mouth-watering-savoury-cuisines-around-the-world/,9128,0
http://www.wonderhowto.com/news/wonderment/mit-kids-beat-nasa-beer-budget-with-diy-space-camera-0113452/,2340,0
http://www.realbeauty.com/skin-makeup/celebrity/2009-best-and-worst-beauty-trends?src=sem&mag=bea&dom=otto&link=http://www.realbeauty.com/skin-makeup/celebrity/2009-best-and-worst-beauty-trends,9421,0
http://www.menshealth.com/mhlists/nutritious_filling_foods/belly-filling-food-quinoa.php,7712,0
http://itechfuture.com/concept-future-technologies/,8200,0
http://si.com/vault/swimsuit/modelfeatured/hilary_rhoda/2009/model/10/42/index.htm,8762,0
http://tribesports.com/infographics/10-strange-ways-to-stay-healthy,6446,1
http://www.skysports.com/,5194,0
http://9gag.com/gag/157132/,960,1
http://www.cinnamonspiceandeverythingnice.com/2011/03/spinach-and-sun-dried-tomato-penne.html,779,1
http://www.thedailymuse.com/travel/want-an-adventure-beach-camping-in-puerto-rico/,3584,0
http://www.geeksaresexy.net/2007/10/08/toyota-tacoma-meets-world-of-warcraft/,3011,0
http://www.brobible.com/story/infographic-a-quick-guide-to-tailgating,2769,0
http://inhardfocus.com/inhardfocus/2011/11/22/the-25-most-used-passwords-that-are-super-easy-to-guess.html,1392,0
http://www.hgtv.com/entertaining/creamy-lump-crab-and-corn-dip/index.html?soc=pinterest&nl=HGKB_062512_subfeatimg&sni_mid=46469&sni_rid=46469.325.287369,7254,1
http://seo4yourwebsite.com/what-is-reputation-marketing,9084,1
http://www.laptopsarena.com/the-unique-asus-bamboo-laptop,9622,0
http://africa.reuters.com/odd/news/usnTRE49J1P6.html,3665,0
http://www.insidershealth.com/article/searching_for_symptoms/5013,1609,1
http://flashsolver.com/2012/06/28/geeky-diy-women-shoes/,6130,0
http://www.pcworld.com/article/260901/android_flash_player_rip_how_to_get_it_now_that_its_gone.html,10155,0
http://thenoshery.com/2010/02/26/pioneer-womans-pizza-crust/,7826,1
http://forums.somethingawful.com/showthread.php?noseen=1&postid=339037869,8300,1
http://www.insidershealth.com/article/could_you_be_at_risk_for_osteoporosis/2598,5038,1
http://simplyrecipes.com/recipes/how_to_cut_a_mango/,7582,0
http://daggle.com/mainstream-media-stole-news-story-credit-1906,9561,0
http://www.tastydays.com/recipes,7430,1
http://www.epicurious.com/recipes/food/views/Simply-Splendid-Sugar-Cookies-367869?mbid=synd_yshine,5045,1
http://www.collegehumor.com/video:1944098,10421,1
http://www.cbsnews.com/8301-504763_162-57411885-10391704/hangover-heaven-after-party-bus-promises-cure-in-45-minutes,5675,0
http://www.npr.org/blogs/thesalt/2012/09/27/161831449/new-anti-obesity-ads-blaming-overweight-parents-spark-criticism,4687,1
http://www.bettycrocker.com/recipes/recipe.aspx?recipeId=40759,4944,1
http://relishingit.com/2011/09/26/tomato-jam/,5105,1
http://content.usatoday.com/communities/technologylive/post/2011/02/bofa-denies-connection-to-proactive-tactics-to-silence-wikileaks/1,148,0
http://news.asiaone.com/News/AsiaOne+News/World/Story/A1Story20070918-25850.html,6371,0
http://www.liberation.fr/,8108,1
http://techiesphere.com/2009/09/want-to-quit-smoking-electronic-cigarettes-provide-the-answer/,4354,0
http://www.ivillage.com/10-minute-recipes-10-minute-dinner-ideas/3-b-376532?ivNPA=1&sky=stu|ivl|fd|20tenminrecip|,6077,1
http://mingmakescupcakes.yolasite.com/,4292,1
http://usafilm.info/because-regular-cake-sucks-thats-why/,10068,0
http://m.theatlantic.com/infocus/2011/06/chiles-puyehue-volcano-erupts/100081/,5821,0
http://allrecipes.com/video/325/perfect-mashed-potatoes/detail.aspx?prop24=PN_1.1.1_TP.Perfect-Mashed,1042,1
http://www.theonion.com/content/node/32312,7715,0
http://www.wimp.com/wardrugs/,9703,0
http://www.modcloth.com/shop/coats/have-a-gold-day-coat,2761,0
http://www.oftwominds.com/blogmay11/sound-and-fury5-11.html,7002,0
http://artofmanliness.com/2008/10/08/man-cookbook/,7313,0
http://wunderbuzz.co.uk/,9050,1
http://www.break.com/index/giggling_baby_is_comedians_dream_audience.html,5518,0
http://allrecipes.com/Recipe/Cherry-Limeade-I/Detail.aspx,10556,1
http://technologyworldinc.com/concept-lcd-sports-watch,1078,0
http://www.yummly.com/blog/2011/08/frankly-the-best-gourmet-hot-dogs-around,9699,1
http://www.littlebgcg.com/2012/01/carrot-lentil-soup.html,10445,1
http://www.cookskills.com/recipe/14/kung-pao-turkey,8748,1
http://www.craftstylish.com/item/47239/recycled-jeans-transformed-into-a-wedding-dress,2960,0
http://sendables.jibjab.com/originals/never_a_year_like_09?cmpid=1261,4317,0
http://www.us.allsaints.com/,939,0
http://mashable.com/2012/10/17/google-stormtrooper/,8423,0
http://edition.cnn.com/2012/12/21/tech/innovation/steve-jobs-yacht/index.html,5196,0
http://www.xkcd.org/833/,8151,0
http://fullbellies.blogspot.com/,7199,1
http://www.shortform.com/LatsAleks/my/boeing-747-8-performs-ultimate-rejected,1574,0
http://buttersafe.com/2007/05/22/papa-dont-preach/,8566,1
http://www.theatlantic.com/health/archive/2012/03/today-in-research-weed-does-and-does-not-impair-memory/253311/,7389,1
http://foodnetworkhumor.com/2009/04/food-network-superlatives/,1177,0
http://www.funnyphotos.net.au/fat/2/,10282,1
http://www.savoringthethyme.com/2011/06/garlic-lemon-rosemary-infused-olive-oil/,10098,1
http://visual.ly/2012-olympic-infographic,4512,0
http://addapinch.com/cooking/2011/12/28/buffalo-chicken-dip-recipe/,4055,1
http://www.christmas-cookies.com/recipes/nobakecookies.html,8431,1
http://gothfashion.info/diy.php,4532,0
http://www.youtube.com/ge,10450,0
http://steamykitchen.com/blog/2009/01/17/chinese-tea-eggs-recipe/,5754,1
http://manmadediy.com/chris/posts/1153-10-ways-to-dress-up-and-improve-a-frozen-pizza,1882,1
http://www.epicurious.com/recipes/food/views/Whole-Wheat-Spaghetti-with-Broccoli-Chickpeas-and-Garlic-231366,1563,1
http://www.epicurious.com/recipes/food/views/Roast-Chicken-with-Potatoes-and-Onions-360589?mbid=rss_epinr,4871,1
http://www.emrupdate.com/blogs/ducknet/archive/2008/11/30/how-to-send-email-text-messages-to-any-cell-phone-for-free-from-your-computer.aspx,8440,1
http://cookit.e2bn.org/historycookbook/index.php,3253,1
http://www.huffingtonpost.com/marnia-robinson/intercourse-vs-orgasm_b_313316.html,8270,1
http://www.technotraits.com/2008/08/21-amazing-facts-about-beijing-olympics-2008/,4610,1
http://www.geek.com/articles/geek-cetera/epic-laser-projector-was-two-years-in-the-making-20111111/,9619,1
http://itechfuture.com/concept-futurelighter-side-of-sketching/,8786,0
http://culinarycory.com/2008/12/30/pear-apple-crumb-pie/,2889,1
http://www.makemymood.com/2009/05/26/camouflage-maybe-the-best-evolution-weapon-of-nature/,9781,0
http://swissmiss.typepad.com/weblog/2008/07/renewable-cloth.html,5061,0
http://tastesbetterwithfriends.com/2011/05/05/picooknie-pie-cookie-brownie/,7059,0
http://thepioneerwoman.com/cooking/2010/07/16-minute-meal-3-mini-meatball-sandwiches/,2064,1
http://www.makeurhealth.com/2010/11/26/benefits-of-drinking-water/,1587,0
http://www.greedygourmet.com/2009/06/11/asian-bbq-chicken-tortilla-wraps/,1934,1
http://techcrunch.com/2010/11/29/google-earth-6/,5516,0
http://www.medindia.net/news/New-Culprit-in-Alzheimers-Disease-Identified-89931-1.htm,9853,1
http://twentytwowords.com/2011/08/11/the-evolution-of-cell-phones-in-the-style-of-russian-dolls/,7867,0
http://inspiredeverymoment.wordpress.com/2011/10/23/10-things-you-must-let-go-of-today/,1556,1
http://fundrips.com/a-cat-love-story-in-3-actions,5495,1
http://nymag.com/daily/intel/2011/01/the_actual_hero_of_the_homeles.html,4274,0
http://alltipsco.com/mother-of-jigsaw/,8177,0
http://crepesofwrath.net/2011/02/22/german-sausage-peppers,9491,1
http://www.wimp.com/robotball/,9813,0
http://www.rollingsheep.com/worlds-most-amazing-trick-shot/,2205,0
http://www.greenexpander.com/2008/06/10/ultimate-use-for-a-green-roof/,2710,1
http://www.worldlifeexpectancy.com/country-health-profile/south-africa/,2992,0
http://vids.myspace.com/index.cfm?fuseaction=vids.individual&VideoID=29926980,7998,0
http://www.huffingtonpost.com/2013/05/28/napping-tips-expert-strat_n_3320571.html,6428,1
http://www.taz.de/,6638,0
http://www.food-restaurants.co.uk/top-10-most-delicious-holiday-treats/,3035,1
http://makezine.com/25/helirocket/,1578,0
http://www.flickr.com/photos/24951621@N03/3087902070/,1324,1
http://circle-b-kitchen.squarespace.com/food-and-recipes/2010/7/18/meatless-monday-enchilada-stacks.html,2316,1
http://www.bright.nl/eten-om-naar-te-kijken,9326,0
http://www.tastespotting.com/features/that-chocolate-cake-recipe-scharffen-berger,7359,1
http://momstart.com/2011/07/tropical-paradise-french-toast/,7741,1
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/ana_paula_araujo/2007/rookies/18/24/index.htm,5143,0
http://bakinginboots.wordpress.com/,8196,0
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/hilary_rhoda/2010/model/26/45/index.htm,630,0
http://backtoherroots.com/2011/08/04/90-second-nutella-chocolate-cake/,8481,1
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/tori_praver/2009/model/1/42/index.htm,8497,0
